Timestamp,CO,O3,PM2.5,PM10,Date
1738339200000,6.48,118.47,77.21,421.63,2025-02-01 00:00:00
1738339260000,44.86,303.88,359.69,18.55,2025-02-01 00:01:00
1738339320000,19.84,335.68,494.92,180.34,2025-02-01 00:02:00
1738339380000,9.09,209.37,35.11,391.81,2025-02-01 00:03:00
1738339440000,19.6,432.02,475.73,136.32,2025-02-01 00:04:00
1738339500000,16.32,19.12,416.76,483.29,2025-02-01 00:05:00
1738339560000,30.71,533.46,374.7,64.11,2025-02-01 00:06:00
1738339620000,36.37,188.58,475.54,416.84,2025-02-01 00:07:00
1738339680000,23.59,143.05,181.44,96.8,2025-02-01 00:08:00
1738339740000,22.38,349.08,245.78,525.7,2025-02-01 00:09:00
1738339800000,37.37,279.76,159.81,4.66,2025-02-01 00:10:00
1738339860000,50.24,306.83,232.28,364.8,2025-02-01 00:11:00
1738339920000,16.86,143.05,390.68,167.88,2025-02-01 00:12:00
1738339980000,42.04,313.22,470.24,514.92,2025-02-01 00:13:00
1738340040000,18.42,280.83,464.28,470.23,2025-02-01 00:14:00
1738340100000,16.73,544.45,486.65,594.08,2025-02-01 00:15:00
1738340160000,48.35,431.84,350.98,394.05,2025-02-01 00:16:00
1738340220000,26.9,125.21,231.17,505.99,2025-02-01 00:17:00
1738340280000,20.97,254.84,432.37,481.61,2025-02-01 00:18:00
1738340340000,34.17,184.75,4.95,518.97,2025-02-01 00:19:00
1738340400000,30.39,425.82,421.22,200.96,2025-02-01 00:20:00
1738340460000,35.62,342.45,386.08,87.85,2025-02-01 00:21:00
1738340520000,31.69,348.37,493.29,502.05,2025-02-01 00:22:00
1738340580000,30.73,479.54,363.25,216.45,2025-02-01 00:23:00
1738340640000,7.52,349.86,342.36,429.82,2025-02-01 00:24:00
1738340700000,3.72,389.23,148.38,158.76,2025-02-01 00:25:00
1738340760000,16.75,487.57,122.59,317.94,2025-02-01 00:26:00
1738340820000,40.02,377.78,431.82,8.75,2025-02-01 00:27:00
1738340880000,11.69,487.75,70.0,83.67,2025-02-01 00:28:00
1738340940000,37.03,328.34,39.13,165.66,2025-02-01 00:29:00
1738341000000,48.73,533.02,455.37,483.44,2025-02-01 00:30:00
1738341060000,29.37,182.61,466.86,493.05,2025-02-01 00:31:00
1738341120000,16.24,15.86,429.77,108.18,2025-02-01 00:32:00
1738341180000,18.81,452.12,3.48,176.54,2025-02-01 00:33:00
1738341240000,13.5,550.17,96.81,448.32,2025-02-01 00:34:00
1738341300000,47.6,547.94,393.6,366.81,2025-02-01 00:35:00
1738341360000,14.37,258.48,436.01,292.64,2025-02-01 00:36:00
1738341420000,33.8,186.36,488.6,184.29,2025-02-01 00:37:00
1738341480000,11.82,422.35,381.05,438.63,2025-02-01 00:38:00
1738341540000,7.48,194.71,10.17,301.05,2025-02-01 00:39:00
1738341600000,34.22,200.47,8.12,234.77,2025-02-01 00:40:00
1738341660000,49.33,128.82,388.11,337.89,2025-02-01 00:41:00
1738341720000,31.82,501.28,91.67,118.23,2025-02-01 00:42:00
1738341780000,5.1,414.56,218.41,510.06,2025-02-01 00:43:00
1738341840000,8.53,45.02,120.08,225.6,2025-02-01 00:44:00
1738341900000,11.66,161.22,265.32,470.02,2025-02-01 00:45:00
1738341960000,49.51,466.23,252.27,504.36,2025-02-01 00:46:00
1738342020000,2.6,553.02,60.74,443.59,2025-02-01 00:47:00
1738342080000,39.35,145.2,28.41,249.73,2025-02-01 00:48:00
1738342140000,49.89,227.9,243.68,562.3,2025-02-01 00:49:00
1738342200000,44.06,210.65,453.07,518.24,2025-02-01 00:50:00
1738342260000,16.16,406.09,459.38,134.84,2025-02-01 00:51:00
